id, label
0, 1
1, 0
2, 1
3, 1
4, 0
5, 0
6, 1
7, 1
8, 0
9, 0
10, 0
11, 0
12, 1
13, 1
14, 0
15, 0
16, 1
17, 1
18, 0
19, 0
20, 1
21, 1
22, 0
23, 1
24, 0
25, 0
26, 1
27, 0
28, 0
29, 0
30, 0
31, 0
32, 0
33, 0
34, 1
35, 1
36, 1
37, 0
38, 0
39, 0
40, 0
41, 1
42, 1
43, 0
44, 0
45, 1
46, 0
47, 0
48, 0
49, 1
50, 1
51, 0
52, 0
53, 1
54, 0
55, 0
56, 1
57, 1
58, 1
59, 0
60, 0
61, 0
62, 0
63, 0
64, 1
65, 0
66, 0
67, 0
68, 1
69, 1
70, 0
71, 1
72, 1
73, 0
74, 0
75, 0
76, 1
77, 0
78, 0
79, 0
80, 0
81, 0
82, 1
83, 1
84, 1
85, 0
86, 0
87, 0
88, 1
89, 1
90, 0
91, 0
92, 1
93, 1
94, 0
95, 1
96, 1
97, 0
98, 0
99, 0
100, 1
101, 0
102, 0
103, 0
104, 0
105, 0
106, 0
107, 0
108, 1
109, 1
110, 1
111, 0
112, 1
113, 1
114, 1
115, 1
116, 0
117, 0
118, 1
119, 0
120, 0
121, 1
122, 1
123, 0
124, 1
125, 0
126, 0
127, 0
128, 0
129, 1
130, 1
131, 1
132, 0
133, 0
134, 0
135, 1
136, 0
137, 0
138, 1
139, 1
140, 1
141, 0
142, 0
143, 1
144, 0
145, 0
146, 1
147, 0
148, 1
149, 1
150, 1
151, 0
152, 1
153, 0
154, 0
155, 1
156, 1
157, 1
158, 1
159, 0
160, 1
161, 1
162, 1
163, 0
164, 1
165, 1
166, 1
167, 0
168, 0
169, 1
170, 1
171, 1
172, 1
173, 0
174, 0
175, 0
176, 0
177, 0
178, 1
179, 1
180, 0
181, 1
182, 0
183, 0
184, 1
185, 0
186, 1
187, 0
188, 1
189, 1
190, 0
191, 0
192, 0
193, 0
194, 1
195, 0
196, 1
197, 1
198, 0
199, 0
200, 0
201, 0
202, 1
203, 0
204, 0
205, 1
206, 1
207, 1
208, 1
209, 0
210, 0
211, 0
212, 0
213, 0
214, 0
215, 0
216, 1
217, 1
218, 1
219, 0
220, 1
221, 0
222, 1
223, 0
224, 0
225, 0
226, 0
227, 0
228, 0
229, 1
230, 0
231, 0
232, 1
233, 1
234, 0
235, 0
236, 0
237, 1
238, 0
239, 0
240, 1
241, 1
242, 0
243, 0
244, 1
245, 0
246, 0
247, 0
248, 1
249, 0
250, 0
251, 1
252, 0
253, 0
254, 1
255, 0
256, 0
257, 0
258, 0
259, 0
260, 0
261, 1
262, 0
263, 1
264, 0
265, 1
266, 1
267, 0
268, 1
269, 1
270, 0
271, 0
272, 1
273, 0
274, 1
275, 0
276, 0
277, 0
278, 0
279, 1
280, 1
281, 0
282, 0
283, 0
284, 0
285, 1
286, 0
287, 0
288, 1
289, 0
290, 1
291, 0
292, 0
293, 1
294, 1
295, 0
296, 1
297, 0
298, 0
299, 1
300, 1
301, 1
302, 1
303, 1
304, 0
305, 1
306, 0
307, 0
308, 0
309, 0
310, 0
311, 1
312, 1
313, 1
314, 0
315, 1
316, 1
317, 0
318, 1
319, 1
320, 0
321, 0
322, 1
323, 1
324, 0
325, 1
326, 0
327, 1
328, 1
329, 1
330, 1
331, 1
332, 0
333, 0
334, 0
335, 1
336, 0
337, 0
338, 1
339, 0
340, 1
341, 1
342, 1
343, 0
344, 1
345, 1
346, 0
347, 1
348, 1
349, 0
350, 0
351, 0
352, 0
353, 1
354, 1
355, 1
356, 0
357, 0
358, 0
359, 0
360, 0
361, 1
362, 1
363, 1
364, 1
365, 0
366, 1
367, 1
368, 0
369, 1
370, 1
371, 1
372, 0
373, 1
374, 0
375, 0
376, 1
377, 1
378, 1
379, 0
380, 1
381, 0
382, 0
383, 0
384, 0
385, 1
386, 0
387, 1
388, 0
389, 1
390, 0
391, 1
392, 1
393, 0
394, 1
395, 0
396, 1
397, 1
398, 0
399, 1
